##title	English-Ukrainian Lingvistica'98 dictionary
##author	Dr. Michael S. Blekhman
##email	ling98@canada.com
##description	English-Ukrainian dictionary
##copyright	<a href=http://www.ling98.com/ >Learn more at ling98.com</a>
##sourceLang	English
##targetLang	Ukranian
##bgl_defaultCharset	
##bgl_sourceCharset	cp1252
##bgl_targetCharset	cp1251
##bgl_creationTime	2000/08/17, 11:29
##bgl_middleUpdated	2000/08/20, 11:36
##bgl_lastUpdated	
##sourceCharset	UTF-8
##targetCharset	UTF-8
a bomb	(n) атомна бомба
duplicate	(v) знімати копію; зняти копію
duplication	(n) розмноження
durability	(n) тривалість
durable	(a) тривалий
duration	(n) тривалість
duress	(n) спонукання
duresse	(n) незаконний примус; ув'язнення
during	(0) за часів; на протязі; під час
during	(p) протягом
dusk	(n) сутінки
dust	(n) курява; пил; порох
dust	(v) витерти пил з; витирати пил з
duster	(n) ганчірка
dusty	(a) пильний
dutch	(a) голандський
dutiable	(a) підлягаючий обкладенню митним збором
duty	(n) вартування; гербова оплата; зобов'зання; мито; обов'язок; чергування
duty free	(a) безмитний
duumvir	(n) дуумвір
duumvirate	(n) дуумвірат
dwarf	(n) гном; карлик
dwell	(v) мешкати; перебувати; проживати
dwelling	(a) жилий
dwelling	(n) житло; місце проживання; місцепроживання; мешкання
dye	(n) фарба
dye	(v) пофарбувати; фарбувати
dynamic	(a) динамічний; енергійний
dynamical	(a) динамічний
dynamics	(n) динаміка
dynastic	(a) династичний
dynasty	(n) династія
e mail	(n) електронна пошта
e.g.	(0) наприклад
each	(a) кожен; кожний
eager	(a) нетерплячий; повний бажання
eagerness	(n) бажання
eagle	(n) орел
ear	(n) вухо; вушко
ear mark	(v) призначати; призначити
earl	(n) граф
earlier	(0) більш ранній
earlier	(d) раніше
early	(a) ранній
early	(d) рано
earmark	(v) призначати; призначити
earn	(v) заробити; заробляти; заслуговувати; заслужити
earned	(a) зароблений
earner	(n) заробітник
earnest	(a) серйозний
earnest	(n) завдаток; запорука; порука
earnestly	(d) серйозно
earning	(n) заробіток; прибуток
earnings	(n) доход; заробітна плата; заробіток; надходження; прибуток
earth	(n) грунт; земля
earthquake	(n) землетрус
earthworm	(n) черв'як
ease	(n) легкість; невимушеність; спокій
easement	(n) додаткова будівля; прибудова
easily	(d) легко
east	(n) схід
easter	(a) великодній
easter	(n) великдень; пасха
easterly	(a) східний
eastern	(a) східний
easy	(a) легкий; невимушений; нескладний
eat	(v) їсти; з'їсти; кушати
eating	(n) харчування
eaves	(n) звис даху; карниз; піддашок
echo	(n) відлуння; луна
echo	(v) наслідувати
eclipse	(n) затемнення
ecologic	(a) екологічний
ecological	(a) екологічний
ecology	(n) екологія
economic	(a) економічний
economical	(a) економний
economically	(d) економічно
economics	(n) економіка
economising	(a) економний
economist	(n) економіст
economize	(v) економити; заощаджувати; заощадити; зекономити
economy	(n) господарка; господарство; економіка
edge	(n) вістря; край; лезо
edible	(a) їстівний
edict	(n) едикт; указ
edifice	(n) споруда
edit	(v) відредагувати; редагувати
editing	(n) редагування
edition	(n) видання; тираж
editor	(n) редактор
editor in chief	(n) головний редактор
editorial	(a) редакторський; редакційний
editorial	(n) редакційна стаття
educate	(v) виховати; виховувати; навчати; навчити
educated	(a) освічений
education	(n) освіта
educational	(a) виховний; навчальний; освітний; педагогічний; просвітницький; учбовий
educative	(a) виховний; навчальний; освітній
educe	(v) виявити; виявляти; зробити висновок; робити висновок
educible	(a) виводимий
educt	(n) висновок
eduction	(n) виявлення
eel	(n) вугор
effect	(n) вплив; дія; ефект; результат; чинність
effective	(a) дійовий; ефективний; чинний
effectiveness	(n) дієвість; ефективність
effectual	(a) відповідний своєму призначенню; ефективний; маючий силу
efficacious	(a) відповідний до свого призначення; дієвий
efficacy	(n) дієвість; ефективність
efficiency	(n) дієвість; ефективність; кваліфікованість; продуктивність; спроможність
efficient	(a) вправний; дійовий; ефективний; оперативний; продуктивний
efflux	(n) вихід
effort	(n) зусилля; намагання; спроба
efforts	(n) зусилля
effusive	(a) експансивний
egg	(n) яйце
egypt	(n) єгипет
egyptian	(a) єгипетський
eight	(a) вісім
eighteen	(a) вісімнадцять
eighty	(0) вісімдесят
eigth	(a) восьмий
either	(a) будь-який; кожний
ejectment	(n) відбирання
ekaterinburg	(n) єкатеринбург
elaborate	(a) детально розроблений; докладний
elaborate	(v) детально розробити; детально розробляти
elaboration	(n) вироблення; розробка; уточнення
elapse	(v) минати; минути
elapsed	(a) минулий
elastic	(a) гнучкий; еластичний; пружний
elasticity	(n) еластичність
elastomeric	(a) еластомерний
elated	(a) окрилений
elbow	(n) лікоть
elbow	(v) розштовхати; розштовхувати
elbows	(n) локті
elder	(a) старший
elderly	(a) літній; старий
eldest	(a) самий старший; старший
elect	(a) добірний; обраний , але не виконуючий обов'язків
elect	(v) вибирати; вибрати; обирати; обрати
elected	(a) обраний
election	(n) обрання
electioneer	(v) проводити передвиборчу кампанію
electioneering	(a) передвиборний
elections	(n) вибори
elective	(a) вибірний; виборний; виборчий; факультативний
elector	(n) виборець
electoral	(a) вибірний; виборчий
electorate	(n) електорат; склад виборців
electorial	(a) виборчий
electric	(a) електричний
electrical	(a) електричний
electrician	(n) електрик
electricity	(n) електрика
electrification	(n) електрифікація
electrocute	(v) стратити на електричному стільці; страчувати на електричному стільці
electrocution	(n) страта на електричному стільці
electronic	(a) електронний
electronically	(0) електронним шляхом
electronics	(n) електроніка
eleemosynary	(a) добродійний; жебракуючий; милосердний; милостивий
elegant	(a) вишуканий; елегантний
elegible	(a) підхожий
element	(n) елемент
elemental	(a) стихійний
elementary	(a) елементарний
elephant	(n) слон
elevate	(v) піднести; підносити
elevated	(a) піднесений
eleven	(a) одинадцять
eleventh	(a) одинадцятий
elf	(n) ельф; карлик
elicit	(v) видобувати; видобути; виявити; виявляти
eligibility	(n) придатність; прийнятність
eliminate	(v) винищити; винищувати; знищити; знищувати; ліквідувати; усувати; усунути
elimination	(n) знищення; ліквідація; усунення
elite	(a) елітний
elite	(n) еліта
eloquence	(n) красномовність
eloquent	(a) красномовний
else	(d) інакше; ще
elsewhere	(0) в інше місце; в іншому місці
elucidate	(v) висвітлити; висвітлювати; роз'яснити; роз'яснювати
elucidation	(n) висвітлення; освітлення
elude	(v) уникати; уникнути
emanate	(v) витікати
emancipate	(v) емансіпувати; звільнити; звільняти
emancipation	(n) емансіпація; звільнення
embargo	(n) ембарго
embark	(v) вантажити; навантажити; розпочати; розпочинати
embarrass	(v) бентежити; збентежити; збентежувати
embarrassed	(a) засоромлений; збентежений
embarrassing	(a) скрутний
embarrassment	(n) замішання; збентеження; зніяковіння; ніяковість
embassy	(n) амбасада; посольство
embed	(v) занурити; занурювати
ember	(n) гаряча зола
embezzlement	(n) привласнення; розтрата
emblem	(n) герб; емблема
embodiment	(n) втілення
embody	(v) втілити; втілювати
embrace	(v) обіймати; обійняти; охопити; охоплювати
embroider	(v) вишивати; вишити
embroidery	(n) вишивання; вишивка
embroil	(v) заплутати; заплутувати
emerald	(a) смарагдовий
emerald	(n) смарагд
emerge	(v) з'явитися; з'являтися
emergence	(n) виникнення; поява
emergency	(a) надзвичайний
emergency	(n) екстреність; надзвичайна необхідність; надзвичайне становище; надзвичайний стан; непердбачений випадок; спішність; терміновість
emergent	(a) непердбачений
emeritus	(a) заслужений
emeute	(n) народне повстання
emigrant	(n) емігрант
emigrate	(v) емігрувати; переїжджати; переїхати
emigration	(a) еміграційний
emigration	(n) еміграція
emigre	(n) емігрант
eminence	(n) високе становище; перевага
eminent	(a) видатний; видний; знаменитий; підвищений
emirates	(n) емірати
emissary	(n) емісар
emission	(a) емісійний
emission	(n) випуск паперових грошей; випускання; емісія
emittent	(n) емітент
emollient	(a) зм'якшувальний; пом'якшувальний
emollient	(n) пом'якшувальний засіб
emolument	(n) винагорода
emotion	(n) емоція
emotional	(a) емоційний
emperor	(n) імператор
emphasis	(n) виразність; наголос; наголошення
emphasise	(v) підкреслити; підкреслювати
emphasize	(v) наголосити; наголошувати; надавати особливого значення; надати особливого значення; підкреслити; підкреслювати; увиразнити; увиразнювати
emphatic	(a) виразний; емфатичний; промовистий
empire	(n) імперія
empiric	(a) емпіричний
employ	(v) наймати; найняти; приймати на роботу; прийняти на роботу
employed	(a) зайнятий; працюючий
employee	(n) робітник; службовець
employer	(n) наймач; роботодавець
employment	(n) діяльність; зайнятість; працевлаштування
empower	(v) уповноважити; уповноважувати
empress	(n) імператриця
emprise	(n) сміливий вчинок
empty	(a) порожній; пустий
empty	(v) опорожнити; опорожняти
emulation	(n) змагання
enable	(v) дозволити; дозволяти
enact	(v) ввести; вводити; запроваджувати; запровадити; ухвалити; ухвалювати
enactment	(n) введення в дію; декрет; запровадження
enamel	(n) емаль
encase	(v) вміщати; вміщувати
encash	(v) одержати гроші; одержувати гроші
encashment	(n) інкасація; одержання грошей
enchridion	(n) довідник; посібник
encipher	(v) зашифровувати; зашифрувати
enclave	(n) анклав
enclose	(v) вкладати; вкласти; додавати; додати; огородити
enclosure	(n) додаток
encoding	(n) кодування
encompass	(v) охопити; охоплювати
encounter	(v) зустріти; зустрічати
encourage	(v) заохотити; заохочувати; підбадьорити; підбадьорювати
encouragement	(n) заохочення
encroach	(v) вдиратися; вторгатися; зазіхати; зазіхнути
encroachment	(n) вторгнення; вторження; зазіхання; посягання
encumber	(v) накладати; накласти; перешкоджати; перешкодити
encumbrance	(n) завада; перешкода
end	(n) закінчення; кінець
end	(v) закінчити; закінчитися; закінчувати; закінчуватися; кінчати; кінчатися; кінчити; кінчитися
end user	(n) кінцевий користувач
endanger	(v) загрожувати
endeavor	(n) намагання; спроба
endeavor	(v) намагатися; прагнути
endeavour	(n) спроба
endeavour	(v) прагнути
ending	(n) закінчення
endless	(a) безконечний; безкрайній; нескінченний
endorse	(v) індосувати; підтвердити; підтримати; підтримувати; схвалити; схвалювати
endorsee	(n) індосат
endorsement	(n) індосамент; напис на звороті; схвалення
endow	(v) жертвувати; заповідати; заповісти; наділити; наділяти; надавати право; надати право
endowment	(n) наділення; пожертва; пожертвування
endurance	(n) витривалість; терпіння; терплячість
endure	(v) винести; виносити; витерпіти; терпіти
enemy	(n) ворог; противник; супротивник
energetic	(a) енергійний
energy	(a) енергетичний
energy	(n) енергія
enforce	(v) примусити; примушувати; силувати
enforceable	(a) діючий
enforcement	(n) примус; тиск
engage	(v) ангажувати; займати; замовити; замовляти; наймати; найняти
engagement	(n) діяльність; заняття; заручення
engender	(v) викликати; зароджувати; зародити
engine	(n) двигун; механізм; рушій
engineer	(n) інженер
engineering	(n) техніка
england	(n) англія
english	(a) англійський
english speaking	(a) англомовний
engrave	(v) вигравірувати; гравірувати
engravement	(n) гравірування
enhance	(v) підвищити; підвищувати; піднести; підносити; підсилити; підсилювати; посилити; посилювати
enhancement	(n) підвищення; посилення
enigma	(n) загадка
enjoin	(v) заборонити; забороняти; наказати; наказувати; приписати; приписувати
enjoy	(v) отримати насолоду від; отримувати насолоду від; полюбляти
enjoyment	(n) насолода
enlarge	(v) збільшити; збільшитися; збільшувати; збільшуватися; розширити; розширитися; розширювати; розширюватися; розширяти
enlargement	(n) збільшення; розширення
enlighten	(v) висвітлити; висвітлювати; освітлювати; просвітити; просвіщати
enlist	(v) залучати; залучити
enlisting	(n) залучення
enmity	(n) ворожнеча
enormous	(a) величезний
enough	(d) досить; достатньо
enquire	(v) довідатися; довідуватися; навести довідки; наводити довідки; питати; поцікавитися; спитати; цікавитися
enquiry	(n) запит
enrich	(v) збагатити; збагачувати
enrol	(v) занести до списку; заносити до списку; зареєструвати; реєструвати
enroll	(v) занести до списку; заносити до списку; зареєструвати; реєструвати
enslave	(v) поневолити; поневолювати; уярмити; уярмлювати
ensure	(v) забезпечити; забезпечувати
entail	(v) спричинитися; спричинитися до; спричинятися; спричинятися до
enter	(v) війти; війти до; внести; вносити; вступати; вступати до; вступити; вступити до; входити; входити до; занести; заносити; увійти; увійти до
enterprise	(n) підприємство
enterprize	(n) підприємство
entertain	(v) пригостити; пригощати; розважати; розважити
entertainment	(n) розвага
enthusiasm	(n) ентузіазм
enthusiastic	(a) захоплений; повний ентузіазму
entire	(a) весь; повний; цілий; цілковитий
entirely	(d) повністю; цілковито; цілком
entirety	(n) цілісність
entitle	(v) давати право; дати право
entitlement	(n) законне право
entourage	(n) антураж; оточення
entrails	(n) надра
entrance	(n) вхід
entrant	(n) учасник
entreat	(v) благати
entrepreneur	(n) антрепренер; підприємець
entrepreneurial	(a) підприємницький
entrepreneurship	(n) підприємництво
entrust	(v) ввіряти; довірити; довіряти; покладати; покласти
entry	(n) вхід; входження; запис
enumerate	(v) перелічити; перелічувати; перераховувати; перерахувати
enumeration	(n) перелічення; перерахування
enunciate	(v) виголосити; виголошувати; оголосити; оголошувати
enunciation	(n) висловлювання; оголошення
enure	(v) мати дію; набирати сили; набрати сили
envelope	(n) конверт
environment	(n) середа; середовище
environmental	(a) середовищний
environmentally	(d) навколишньо
envisage	(v) передбачати; передбачити
envoy	(n) дипломатичний представник; посланник
envy	(n) заздрість
envy	(v) заздрити
epidemic	(a) епідемічний
epidemic	(n) епідемія; пошесть
epilog	(n) епілог; прикінцева промова
episode	(n) епізод
episodic	(a) випадковий; епізодичний
episodical	(a) випадковий; епізодичний
epitome	(n) випис; витяг; конспект
epoch	(n) епоха
epoch making	(a) епохальний
equal	(a) рівний
equality	(n) рівність; рівноправність
equally	(0) однаковою мірою
equally	(d) нарівні; нарівно; рівно
equation	(n) рівняння
equator	(n) екватор
equilibrium	(n) рівновага
equip	(v) обладнати; обладнувати; споряджати; спорядити; устатковувати; устаткувати
equipment	(n) обладнання; приладдя; устаткування
equitable	(a) неупереджений; рівноправний; справедливий
equity	(n) актив; звичайна акція; справедливість; чиста вартість капіталу
equivalence	(n) еквівалентність
equivalent	(n) еквівалент
equivocal	(a) двозначний; сумнівний
equivocality	(n) двозначність; непевність; сумнівність
era	(n) ера
eradicate	(v) викорінювати; викоренити
erase	(v) витерти; витирати; стерти; стирати
erect	(a) прямий
erect	(v) споруджувати; спорудити
erection	(a) монтажний
erection	(n) ерекція; зведення; споруда
ergonomic	(a) ергономічний
ergonomics	(n) ергономіка
erode	(v) роз'їдати; роз'їсти
errand	(n) доручення
errata	(n) друкарські помилки
erratum	(n) друкарська помилка
erroneous	(a) помилковий
error	(n) помилка
eruption	(n) вибух; виверження
escape	(n) втеча; утеча
escape	(v) втікти; тікати; уникати; уникнути; утікати; утікти
escheat	(n) перехід безгосподарного майна до казни
escheat	(v) конфіскувати на користь казни; передавати у власність держави; передати у власність держави
eschew	(v) уникати; уникнути
escort	(n) ескорт; конвой
escort	(v) ескортувати; супроводжувати; супроводити
escrow	(n) арбітр; третя особа
esoteric	(a) езотеричний; конфіденційний; утаємничений
especial	(a) особливий
especially	(0) головним чином
especially	(d) особливо
espionage	(n) шпигунство
essay	(n) нарис; стаття
essay	(v) намагатися
essence	(n) суттєвість; суть
essential	(a) істотний; найважливіший; необхідний; суттєвий
essentials	(n) основи
establish	(v) влаштовувати; влаштувати; встановити; встановлювати; засновувати; заснувати; установити; установлювати
establishing	(n) встановлення
establishment	(n) встановлення; господарство; заклад; заснування; установа; установлення
estafette	(n) естафета
estate	(n) маєток; майно
esteem	(n) повага; пошана; шана; шаноба; шанування
esteemed	(a) поважаний; шановний
estimate	(n) оцінка
estimate	(v) оцінити; оцінювати; цінити
estimated	(a) оціночний
estimation	(n) оцінка; оцінювання
estonia	(n) естонія
estonian	(a) естонський
estop	(v) перешкоджати; перешкодити
estreat	(n) витяг
estreat	(v) зробити витяг; робити витяг; штрафувати
etc	(0) і тому подібне
etc	(d) тощо
eternal	(a) вічний; довічний
eternity	(n) вічність
ethics	(n) етика
ethnic	(a) етнічний
ethnically	(d) етнічно
ethnographic	(a) етнографічний
ethnographical	(a) етнографічний
ethnography	(n) етнографія
ethnos	(n) етнос
europe	(n) європа
european	(a) європейський
europeans	(n) європеєць
evacuate	(v) евакуювати
evacuation	(n) евакуація
evade	(v) обійти; обходити; уникати; уникнути
evading	(n) уникнення
evaluate	(v) оцінити; оцінювати
evaluation	(n) оцінка; оцінювання
evaporate	(v) випаритися; випаровуватися; випарюватися
evasion	(n) уникнення
eve	(n) переддень
even	(a) парний; плоский; рівний; рівномірний
even	(d) навіть
even handed	(a) рівноважний
evening	(a) вечірній
evening	(n) вечір
event	(n) випадок; подія
eventually	(0) кінець кінцем
eventually	(d) врешті-решт; зрештою
ever	(d) будь-коли; завжди; колись
evergreen	(a) вічнозелений
every	(a) кожен; кожний
everybody	(n) кожна людина; кожний
everyday	(a) повсякденний; щоденний
everyone	(n) кожний
everything	(n) все; усе
everywhere	(d) всюди; повсюди; скрізь; усюди
evidence	(n) доказ; свідчення
evident	(a) очевидний
evil	(a) згубний; злий; зловіщий; лиховісний; шкідливий
evil	(n) зло; шкода
evince	(v) проявити; проявляти
evolution	(n) еволюція
evolutionary	(a) еволюційний
evolve	(v) еволюціонувати
ex	(a) бувший; екс; колишній
ex officio	(0) за посадою
ex union	(n) колишній союз
exact	(a) точний
exaction	(n) здирство; надмірний податок; незаконна вимога
exactly	(d) точнісінько; точно
exactness	(n) точність
exaggerate	(v) перебільшити; перебільшувати
exaggeration	(n) перебільшення
exam	(n) екзамен
examination	(n) іспит; вивчення; дослідження; екзамен
examine	(v) вивчати; вивчити; оглядати; оглянути
example	(n) взірець; зразок; приклад
example based	(a) базований на прикладах
excavate	(v) розкопати; розкопувати
excavation	(n) розкопка
excavator	(n) екскаватор
exceed	(v) переважати; переважити; перевершити; перевершувати; перевищити; перевищувати
exceeding	(n) перевищення
exceedingly	(d) дуже; надзвичайно
excel	(v) перевищити; перевищувати
excellence	(n) висока якість; досконалість
excellent	(a) відмінний
excelsior	(a) найвищий
except	(p) крім
exception	(n) виключення; виняток
exceptionable	(a) викликаючий заперечення; небездоганний
exceptional	(a) виключний; винятковий
excerpt	(n) випис; виписка; витяг; ексцерпт; цитата
excerption	(n) уривок; цитата
excess	(n) ексцес; крайність; лишок; надлишок; надмір; перевищення
excessive	(a) надмірний
exchange	(n) біржа; обмін
exchange	(v) міняти; мінятися; обмінювати; обмінюватися; обміняти; обмінятися
exchequer	(n) казна; скарбниця
excisable	(a) підлягаючий акцизному оподаткуванню
excise	(a) акцизний
excise	(n) акциз; акцизний збір
excise	(v) накладати акцизний збір на; накласти акцизний збір на; перевантажувати; переобтяжити
exciseman	(n) збирач акцизу
excisemen	(n) збирачі акцизу
excitation	(n) збудження
excite	(v) збуджувати; збудити; схвилювати; хвилювати
excited	(a) збуджений; схвильований
excitement	(n) заворушення; збудження; зворушення; хвилювання
exciting	(a) хвилюючий
exclaim	(v) вигукнути; вигукувати
exclamation	(n) вигук
exclude	(v) виключати; виключити
excluding	(0) за винятком
excluding	(p) за винятком; крім
exclusion	(n) виключення; вилучання
exclusive	(a) виключний; винятковий; ексклюзивний
exclusively	(d) виключно
exclusiveness	(n) винятковість
exculpate	(v) виправдовувати; виправдувати
exculpation	(n) виправдання; виправдування; реабілітація
exculpatory	(a) виправдувальний; реабілітуючий
excursion	(n) екскурсія
excuse	(n) важлива причина; вибачення; поважна причина; пробачення
excuse	(v) вибачати; вибачити; звільнити; звільняти; пробачати; пробачити; простити; прощати
executant	(n) виконавець
execute	(v) виконати; виконувати; стратити; страчувати
execution	(n) виконання; вирок; страта
executive	(a) виконавчий
executive	(n) губернатор; урядова особа
executor	(n) виконавець; екзекутор; судовий виконавець
exemplar	(n) взірець; екземпляр; зразок; примірник
exemplary	(a) зразковий
exempt	(a) звільнений
exempt	(v) звільнити; звільняти
exemption	(n) звільнення; пільга
exercise	(n) вправа; тренування
exercise	(v) здійснити; здійснювати
exercises	(n) вправи; зарядка
exert	(v) напружити; напружувати; чинити
exertion	(n) напруга
exhale	(v) видихати; видохнути; випускати; випустити
exhaust	(a) вихлопний
exhaust	(v) вичерпати; вичерпувати; дуже стомити
exhausted	(a) виснажений; дуже стомлений; знесилений
exhausting	(n) вичерпання
exhaustion	(n) виснаження
exhaustive	(a) вичерпний
exhibit	(n) експонат
exhibit	(v) виставити; виставляти; демонструвати; експонувати; продемонструвати
exhibition	(n) виставка
exhibitions	(n) виставка
exile	(n) заслання
exile	(v) виганяти; засилати; заслати
exiled	(a) засланий
exim bank	(n) експортно-імпортний банк
exist	(v) існувати
existence	(n) існування
existent	(a) існуючий
existing	(a) існуючий
exit	(n) вихід
exodus	(n) вихід; масове виселення; масовий від'їзд
exonerate	(v) виправдати; виправдовувати; виправдувати; реабілітувати
exorbitant	(a) надмірний
exotic	(a) екзотичний
expand	(v) поширити; поширювати; розширити; розширитися; розширювати; розширюватися; розширяти; розширятися; ширити; ширшати
expansion	(n) експансія; поширення; розширення
expatriate	(v) виганяти з батьківщини
expatriation	(n) експатріація
expect	(v) очікувати; чекати
expectant	(n) очікувач
expectation	(n) очікування; сподівання
expected	(a) очікуваний; передбачений
expedience	(n) відповідність; доцільність; слушність
expediency	(n) відповідність; доцільність; слушність
expedient	(a) вигідний; доцільний; придатний
expedit	(v) посприяти
expedite	(v) відіслати; відправити; відправляти; відсилати; полегшити; полегшувати; прискорити; прискорювати; сприяти
expedition	(n) експедиція
expel	(v) виганяти; виключати; виключити
expend	(v) витратити; витрачувати
expended	(a) розширений
expenditure	(n) видаток; витрата
expense	(n) видаток; витрата
expensive	(a) дорогий; коштовний
experience	(n) досвід
experience	(v) випробовувати; випробувати; зазнавати; зазнати
experienced	(a) досвідчений
experiment	(n) дослід; експеримент
experiment	(v) експериментувати
experimental	(a) експериментальний
expert	(a) експертний
expert	(n) експерт
expertise	(n) експертиза; кваліфікація
expiration	(n) закінчення
expire	(v) втратити силу; втрачати силу; закінчитися; закінчуватися; кінчатися; кінчитися; минати; минути
explain	(v) пояснити; пояснювати; роз'яснити; роз'яснювати; роз'ясняти
explanation	(n) пояснення; роз'яснення
explanatory	(a) пояснювальний
explicit	(a) виразний; експліцитний; ясний
explode	(v) підірвати; підривати
exploit	(v) експлуатувати
exploitation	(n) використання; експлуатація
exploration	(n) вивчення; дослідження
explore	(v) вивчати; вивчити; досліджувати; дослідити; розвідати; розвідувати
explosion	(n) вибух
explosive	(a) вибуховий
explosive	(n) вибухова речовина
exponent	(n) показник
export	(a) експортний
export	(n) вивезення; експорт
export	(v) вивезти; вивозити; експортувати
export import	(a) експортно-імпортний
exportation	(n) вивіз; експорт; експортування
exportations	(n) вивізні товари
exported	(a) експортований
exporter	(n) експортер
exporting	(a) експортуючий
exporting	(n) експортування
exports	(n) експорт; обсяги експорту
express	(a) експрес
express	(v) виражати; виразити; висловити; висловлювати
expression	(n) вираження; вираз; вислів
expressive	(a) виразний; промовистий
expressly	(d) спеціально
expropriate	(v) відчудити; відчужувати; експропріювати
expropriation	(n) відбирання; відчуження; експропріація
exquisite	(a) витончений
extant	(a) існуючий; наявний
extend	(v) поширити; поширювати; простиратися; простягати; простягатися; простягнути; простягнутися; протягати; розтягнути; розтягувати; розширяти
extension	(n) відстрочка; поширення; продовження; протяг; розширення
extensive	(a) просторий; широкий
extent	(n) міра; ступінь
extenuation	(n) зменшення; полегшення; пом'якшення
exterior	(a) зовнішній
exterior	(n) зовнішній вигляд; зовнішня сторона
exterminate	(v) винищити; винищувати; знищити; знищувати
extermination	(n) винищування; знищення
external	(a) зовнішній
externalities	(n) зовнішні ефекти; наслідки для навколишнього середовища
exterritorial	(a) екстериторіальний
extinguish	(v) гасити; загасити; потушити; тушити
extinguisher	(n) пожежник
extirpation	(n) викоринення; винищення
extort	(v) вимагати
extra	(a) додатковий; зайвий
extra budget	(a) позабюджетний
extra judicial	(0) не визнаний законом
extra judicial	(a) зроблений поза судовим засіданням; неофіційний
extra official	(a) неофіційний
extract	(n) вилучення; випис; витяг; уривок
extract	(v) витягати; витягнути; витягувати
extraction	(n) вилучення; витягування; екстракція
extradite	(v) видавати; видати
extradition	(n) видача
extramural	(a) заочний
extraneous	(a) зовнішній; чужий
extraordinary	(a) екстраординарний; надзвичайний; незвичайний; позачерговий
extrapolate	(v) екстраполювати
extras	(n) рухоме майно для продажу в додаток
extravagance	(n) безглуздя; екстравагантність; марнотратність; марнотратство
extravagant	(a) безглуздий; екстравагантний; марнотратний; химерний
extreme	(a) гранічний; далекий; крайній; надзвичайний
extremely	(d) надзвичайно
extremist	(n) екстреміст; прихильник крайніх заходів
extremity	(n) край
exude	(v) виділити; виділяти
eye	(n) вічко; вушко; око; отвір; петелька
eye	(v) розглядати
eye witness	(n) очевидець; свідок
eyebrow	(n) брова
eyelash	(n) вія
eyelid	(n) повіка
eyes	(n) очі
eyesight	(n) зір
fable	(n) байка
fabric	(n) тканина
fabricate	(v) вигадати; вигадувати; виготовити; виготовляти; підробити; підробляти; сфабрикувати; фабрикувати
fabrication	(n) виготовлення
face	(n) зовнішній вигляд; лице; обличчя; передня частина
face	(v) виходити на; зустрічатися з
facia	(n) пульт управління
facilitate	(v) полегшити; полегшувати; посприяти; сприяти
facilities	(n) можливості; обладнання; сприятливі умови
facility	(n) допоміжна споруда; устаткування
facsimile	(n) факс; факсимiле
fact	(n) факт
fact finding	(a) пов'язаний з пошуком фактів
faction	(n) фракція
factitious	(a) підроблений; штучний
factor	(n) фактор; чинник
factoring	(n) факторинг
factory	(n) завод; фабрика
facture	(n) накладна; фактура
faculty	(n) факультет
fad	(n) крик моди
fade	(v) в'янути; зів'яти
fail	(0) не вдатися; не зуміти; не спромогтися
fail	(v) бути неспроможний; вийти з ладу; зламатися; провалитися; схибити
faille	(n) фай
failure	(n) аварія; неспроможність
faint	(a) кволий; млявий; незначний; слабий; слабкий
faint	(v) знепритомніти; знепритомнювати
fair	(a) білявий; значний; неабиякий; непоганий; приємний; світлий; справедливий; чесний; чималий
fair	(n) ярмарок
fairly	(d) досить; достатньо
fairy	(a) казковий; чарівний
fairy	(n) фея
faith	(n) віра; довір'я; довіра
faithful	(a) відданий; вірний
faithfully	(d) віддано; чесно
fake	(n) підробка; шахрайство
fake	(v) підробити; підробляти; шахраювати
fall	(n) осінь; падіння
fall	(v) впасти; падати; упасти
fallacy	(n) неправильний висновок; помилка
false	(a) брехливий; віроломний; невірний; невірогідний; недостовірний; помилковий; удаваний; хибний
falsify	(v) фальсифікувати
fame	(n) слава
familiar	(a) відомий; знайомий; обізнаний
familiarity	(n) обізнаність; фамільярність
families	(n) сім'ї
family	(a) родинний; сімейний
family	(n) родина; сім'я; сімейство
famine	(n) голод
famous	(a) знаменитий; славетний
fan	(n) болільник; віяло; вентилятор; уболівальник
fan	(v) обмахувати; обмахуватися
fancy	(a) фантастичний
fancy	(n) фантазія
fancy	(v) думати
fang	(n) ікло
fantastic	(a) фантастичний; чудовий
far	(a) далекий
far	(d) далеко; набагато
fare	(n) вартість проїзду
farewell	(n) прощання
farewell	(v) прощатися
farm	(a) фермерьский
farm	(n) ферма
farmer	(n) фермер
farming	(n) фермерство
farther	(a) більш віддалений; дальший; подальший
farther	(d) далі
farthest	(a) найдальший
fashion	(a) модний
fashion	(n) мода; спосіб
fast	(a) бистрий; прудкий; швидкий
fast	(d) хутко; швидко
fasten	(v) прив'язати; прив'язувати; прикріпити; прикріплювати; прикріпляти
fastener	(n) застібка; засув; затискач; скріпка
fastening	(n) закріплення; застібка
fat	(a) гладкий; жирний; огрядний; товстий
fat	(n) жир; сало
fatal	(a) згубний; неминучий; смертельний; фатальний
fatally	(d) смертельно
fate	(n) доля
father	(n) батько
father in law	(n) свекор; тесть
fatigue	(n) втома; утома
fatigue	(v) стомити; стомитися; стомлювати
faucet	(n) водогінний кран; кран
fault	(n) вина; помилка; провина
faultless	(a) бездоганний; безпомилковий
faulty	(a) дефектний; зіпсований; недосконалий; помилковий
fauna	(n) фауна
favor	(n) прихильність; схильність
favor	(v) сприяти
